attempt_id,account_id,recovery_channel,device_risk_score,ip_risk_score,is_new_device,is_new_ip,geo_mismatch_flag,time_since_last_login_days,time_since_account_creation_days,failed_recovery_attempts_7d,hour_of_day,is_unusual_hour,onboarding_to_recovery_speed_flag,is_fraud
AT-003129,419326,email_link,0.331,0.6445,0,0,1,3.41,677.96,0,7,0,0,0
AT-000974,738784,email_link,0.217,0.2573,0,0,0,4.72,1880.36,0,9,0,0,0
AT-000785,921268,sms_otp,0.2105,0.3404,0,0,1,11.88,145.16,0,16,0,0,0
AT-000085,529443,email_link,0.7791,0.8121,0,0,0,10.28,8.16,3,2,1,0,1
AT-003393,764830,agent_assisted,0.1627,0.1407,0,0,0,5.3,240.48,1,21,0,0,0
AT-000756,613366,sms_otp,0.1542,0.1491,0,0,0,0.57,33.78,0,9,0,0,0
AT-000225,307470,sms_otp,0.1315,0.5716,1,0,0,0.56,102.31,0,14,0,0,0
AT-002994,857565,email_link,0.1064,0.1508,0,0,0,5.92,57.69,1,14,0,0,0
AT-002555,792274,email_link,0.6315,0.4893,1,0,1,52.09,2.43,2,18,0,0,1
AT-002292,900591,sms_otp,0.0385,0.2218,0,1,0,6.74,113.41,0,20,0,0,0
AT-001992,452665,sms_otp,0.2594,0.0953,0,0,0,3.13,122.61,3,0,1,0,0
AT-000219,713687,email_link,0.1867,0.2791,0,1,0,8.42,559.13,0,19,0,0,0
AT-001103,450221,agent_assisted,0.1655,0.334,0,0,0,6.56,191.54,0,16,0,0,0
AT-000526,590536,email_link,0.2297,0.0423,0,0,0,12.57,96.29,0,20,0,0,0
AT-001258,787928,sms_otp,0.3692,0.0305,0,0,0,3.73,69.17,0,8,0,0,0
AT-000817,512060,sms_otp,0.4629,0.2319,0,0,0,10.9,264.68,0,7,0,0,0
AT-001357,491472,sms_otp,0.3474,0.1262,0,0,0,4.73,691.9,0,23,1,0,0
AT-000227,821717,security_questions,0.548,0.6357,1,0,1,22.67,5.3,3,20,0,0,1
AT-001279,180220,security_questions,0.1445,0.2592,0,1,0,4.93,57.61,0,16,0,0,0
AT-003074,115529,security_questions,0.1471,0.1327,0,0,0,3.43,112.09,0,6,0,0,0
AT-002152,512402,security_questions,0.1805,0.1166,0,0,0,16.58,5.13,2,1,1,0,1
AT-000951,586586,sms_otp,0.2961,0.6392,0,0,0,8.79,381.2,0,13,0,0,0
AT-003404,590611,sms_otp,0.1895,0.4704,0,0,0,8.55,157.85,1,0,1,0,0
AT-001422,397755,email_link,0.191,0.0514,0,0,0,3.08,503.42,0,13,0,0,0
AT-002546,289704,email_link,0.0762,0.0358,0,0,0,11.98,573.03,0,9,0,0,0
AT-003057,706086,email_link,0.2064,0.2817,0,0,0,2.71,154.84,0,17,0,0,0
AT-001313,509950,email_link,0.253,0.3468,0,1,0,4.47,86.58,0,9,0,0,0
AT-001689,925129,email_link,0.101,0.1222,0,0,0,21.95,198.61,0,11,0,0,0
AT-000780,889889,sms_otp,0.5149,0.7445,0,0,0,10.5,112.47,0,7,0,0,0
AT-001930,431197,sms_otp,0.39,0.0253,0,0,0,0.82,300.56,0,7,0,0,0
AT-003325,349629,sms_otp,0.2147,0.156,0,0,0,13.31,362.53,0,13,0,0,0
AT-003005,475646,email_link,0.2554,0.5911,0,0,0,28.25,26.2,0,8,0,0,0
AT-001990,641684,email_link,0.5383,0.4572,0,0,0,30.85,127.29,0,7,0,0,0
AT-000448,907898,sms_otp,0.3407,0.3304,0,0,0,0.46,520.28,0,20,0,0,0
AT-000437,889985,email_link,0.5521,0.6745,1,0,0,18.54,527.22,0,19,0,0,0
AT-001218,336396,security_questions,0.1057,0.1848,0,0,0,19.96,27.84,0,11,0,0,0
AT-002383,736202,sms_otp,0.1571,0.1214,0,0,0,7.88,150.62,0,7,0,0,0
AT-000648,134357,email_link,0.2523,0.3227,0,0,0,18.54,31.03,0,12,0,0,0
AT-003165,349228,email_link,0.2579,0.1905,0,1,0,9.31,65.2,0,11,0,0,0
AT-001891,537182,sms_otp,0.0531,0.4688,0,0,0,1.92,264.43,0,16,0,0,0
AT-000999,332805,sms_otp,0.1967,0.0062,0,0,0,15.76,6.37,0,7,0,1,0
AT-000263,826134,email_link,0.2034,0.3615,0,0,0,7.73,42.06,0,11,0,0,0
AT-000982,155558,email_link,0.0706,0.1249,1,0,0,5.46,235.96,1,20,0,0,0
AT-003235,454696,sms_otp,0.0186,0.1147,0,0,1,3.95,30.08,0,13,0,0,0
AT-003373,721028,email_link,0.1134,0.2196,0,1,0,4.78,543.74,0,18,0,0,0
AT-000621,126286,email_link,0.0782,0.2549,0,0,0,6.42,172.49,0,18,0,0,0
AT-003272,650011,sms_otp,0.1259,0.2911,0,0,0,27.58,243.67,1,22,0,0,0
AT-000199,597474,email_link,0.2911,0.5432,0,1,0,244.95,71.47,2,0,1,0,1
AT-002850,551434,sms_otp,0.207,0.1953,0,1,0,36.63,648.19,0,6,0,0,0
AT-002212,929909,sms_otp,0.1033,0.0745,0,0,0,10.3,21.95,0,22,0,0,0
AT-001215,799315,email_link,0.3584,0.1203,0,0,0,1.06,131.43,0,17,0,0,0
AT-000098,479995,email_link,0.8336,0.3012,0,1,0,12.02,90.58,0,4,1,0,0
AT-001000,550338,sms_otp,0.1994,0.1201,0,0,0,32.13,443.43,0,11,0,0,0
AT-001749,993593,agent_assisted,0.3893,0.0002,0,0,0,18.82,567.04,0,22,0,0,0
AT-003336,915498,sms_otp,0.5365,0.5436,1,0,0,84.63,309.02,0,12,0,0,0
AT-002188,441890,sms_otp,0.2491,0.1174,0,0,0,0.86,985.82,0,6,0,0,0
AT-000297,177532,security_questions,0.329,0.0928,0,0,0,4.41,1042.18,0,9,0,0,0
AT-002003,138838,sms_otp,0.2295,0.1637,0,0,0,1.69,290.4,1,14,0,0,0
AT-001198,566850,email_link,0.1858,0.2366,0,0,0,0.88,158.15,0,13,0,0,0
AT-002357,165672,email_link,0.2359,0.3139,0,1,0,3.86,134.35,1,6,0,0,0
AT-000741,103228,security_questions,0.755,0.8679,1,1,0,6.85,3.94,0,7,0,1,1
AT-003303,946745,email_link,0.0425,0.358,0,0,0,4.34,255.77,0,18,0,0,0
AT-003320,875901,email_link,0.4348,0.1864,1,0,0,8.23,346.6,0,8,0,0,0
AT-002874,623991,email_link,0.2899,0.0475,0,0,0,21.1,44.15,0,23,1,0,0
AT-003147,722636,email_link,0.1771,0.2216,0,0,0,6.68,56.0,0,19,0,0,0
AT-001600,270467,security_questions,0.3324,0.2527,0,0,0,22.37,79.25,0,0,1,0,0
AT-002542,185344,security_questions,0.5366,0.8275,1,1,1,140.24,2.09,2,8,0,1,1
AT-000784,953575,sms_otp,0.153,0.1564,0,0,0,17.72,117.35,0,15,0,0,0
AT-001451,432529,sms_otp,0.3242,0.533,0,0,0,7.77,386.96,0,7,0,0,0
AT-002058,874903,sms_otp,0.0781,0.1058,0,0,0,5.31,386.67,0,0,1,0,0
AT-001448,942495,email_link,0.1195,0.6268,0,0,0,1.44,100.73,0,20,0,0,0
AT-000608,229276,security_questions,0.2668,0.0823,0,0,0,4.14,65.66,1,10,0,0,0
AT-002735,609480,email_link,0.2258,0.1594,0,0,0,4.34,162.33,0,10,0,0,0
AT-000997,761939,email_link,0.1654,0.4483,0,0,0,8.86,215.11,0,8,0,0,0
AT-001246,385790,email_link,0.8818,0.3529,0,1,1,139.88,3.81,2,22,0,0,1
AT-001546,124356,email_link,0.0284,0.1153,0,0,0,2.61,806.32,1,8,0,0,0
AT-001847,338521,email_link,0.2329,0.1284,0,0,0,3.91,85.18,1,11,0,0,0
AT-002739,207872,email_link,0.3797,0.5133,0,0,0,4.96,178.5,0,4,1,0,0
AT-000051,355552,email_link,0.1108,0.5381,0,0,0,3.56,118.14,0,22,0,0,0
AT-001165,882550,email_link,0.5753,0.2473,0,0,0,3.08,34.81,0,11,0,0,0
AT-000168,676374,sms_otp,0.3326,0.1388,0,0,0,8.72,176.97,0,8,0,0,0
AT-002298,685271,sms_otp,0.7442,0.3357,0,0,1,30.01,12.87,4,1,1,0,1
AT-001808,414049,email_link,0.4369,0.4108,0,0,0,6.57,183.15,1,19,0,0,0
AT-000964,530075,sms_otp,0.0658,0.2075,0,0,0,2.12,142.18,1,9,0,0,0
AT-002566,836971,email_link,0.3437,0.3012,0,0,0,1.5,8.84,0,6,0,0,0
AT-002698,455633,security_questions,0.4269,0.7788,1,0,0,16.98,4.75,1,12,0,1,1
AT-002301,462330,sms_otp,0.0597,0.4949,0,0,0,21.29,91.14,0,10,0,0,0
AT-002300,752240,security_questions,0.4067,0.3172,1,0,0,6.59,291.4,1,10,0,0,0
AT-001283,583181,sms_otp,0.2851,0.3297,0,0,0,14.5,23.59,0,18,0,0,0
AT-000954,861458,sms_otp,0.5646,0.4196,0,0,0,7.6,739.28,0,20,0,0,0
AT-001447,139846,sms_otp,0.0482,0.1743,0,0,0,8.78,195.87,0,10,0,0,0
AT-000445,548132,sms_otp,0.0177,0.3906,0,0,1,4.93,63.18,0,16,0,0,0
AT-001915,571507,sms_otp,0.452,0.3231,1,0,0,17.04,754.73,1,13,0,0,0
AT-002503,205906,agent_assisted,0.0672,0.098,0,0,0,11.12,74.63,0,14,0,0,0
AT-001701,470160,email_link,0.3068,0.3405,0,1,0,6.73,118.84,0,0,1,0,0
AT-002873,279779,security_questions,0.4133,0.5553,1,0,1,37.92,2.43,1,0,1,0,1
AT-001247,804321,sms_otp,0.1348,0.1097,0,0,0,7.19,257.18,1,14,0,0,0
AT-000633,689665,sms_otp,0.3499,0.4462,1,0,1,3.14,2.15,1,21,0,0,1
AT-000971,587723,email_link,0.152,0.3572,1,0,0,10.59,92.16,0,17,0,0,0
AT-001568,295399,security_questions,0.7344,0.5049,1,1,0,59.07,6.38,2,2,1,0,1
AT-000664,288757,agent_assisted,0.4354,0.4933,0,1,0,7.45,182.81,0,10,0,0,0
AT-002670,649720,security_questions,0.2889,0.4245,0,0,0,4.49,133.95,0,13,0,0,0
AT-001698,475048,sms_otp,0.1637,0.165,0,0,1,7.94,43.22,0,14,0,0,0
AT-001387,410154,email_link,0.1609,0.2473,0,0,0,12.78,40.41,0,12,0,0,0
AT-002039,519633,agent_assisted,0.2286,0.441,0,0,0,5.37,151.33,1,7,0,0,0
AT-001358,278216,email_link,0.1205,0.0672,0,0,0,1.94,36.95,0,22,0,0,0
AT-000424,863904,sms_otp,0.7008,0.544,0,1,0,346.79,1.87,2,2,1,0,1
AT-003169,322924,security_questions,0.7836,0.3509,1,0,1,37.38,3.1,2,18,0,0,1
AT-000393,431700,sms_otp,0.1613,0.1784,0,0,0,4.23,213.98,0,20,0,0,0
AT-002956,598310,sms_otp,0.2196,0.3038,1,1,0,19.63,927.13,0,17,0,0,0
AT-001865,865400,sms_otp,0.459,0.2708,0,1,0,13.22,537.09,0,13,0,0,0
AT-002533,620056,security_questions,0.0341,0.0985,0,0,0,8.84,471.23,0,11,0,0,0
AT-001477,200830,security_questions,0.2981,0.365,0,0,0,16.31,1083.29,0,21,0,0,0
AT-002459,283423,sms_otp,0.3542,0.0301,0,1,0,5.42,48.7,1,9,0,0,0
AT-001299,551613,agent_assisted,0.076,0.262,1,0,0,40.71,211.69,0,15,0,0,0
AT-002519,704166,security_questions,0.1539,0.3329,0,1,0,14.49,63.76,0,11,0,0,0
AT-001743,124976,security_questions,0.0802,0.4484,0,0,1,59.57,1.0,4,15,0,0,1
AT-001818,875346,sms_otp,0.3295,0.7922,1,0,0,6.57,438.04,0,12,0,0,0
AT-001617,106466,email_link,0.9394,0.88,0,1,0,14.83,7.01,1,16,0,0,1
AT-001360,817700,security_questions,0.1541,0.207,0,1,0,9.89,1493.35,0,14,0,0,0
AT-000847,212076,security_questions,0.0895,0.2485,0,0,0,8.48,97.4,0,16,0,0,0
AT-001692,239512,agent_assisted,0.11,0.1632,0,0,0,8.23,276.1,0,13,0,0,0
AT-002775,593972,sms_otp,0.7997,0.7433,1,1,1,5.73,7.26,3,2,1,0,1
AT-001154,796478,email_link,0.6646,0.5103,0,0,0,4.44,113.53,1,12,0,0,0
AT-003378,254528,email_link,0.3792,0.0965,1,1,0,2.65,110.71,0,19,0,0,0
AT-001524,842992,email_link,0.0435,0.281,0,0,0,3.08,44.67,1,18,0,0,0
AT-001748,838739,sms_otp,0.1791,0.3166,0,0,0,6.68,100.29,0,0,1,0,0
AT-002675,658303,security_questions,0.0901,0.0811,0,1,0,10.45,163.05,0,13,0,0,0
AT-003353,282485,security_questions,0.0529,0.6364,0,1,1,9.46,1.5,5,2,1,1,1
AT-001321,762471,email_link,0.3143,0.3392,0,0,0,16.08,30.18,0,12,0,0,0
AT-001125,198295,sms_otp,0.0785,0.0254,0,0,0,1.02,609.93,0,16,0,0,0
AT-000840,978113,sms_otp,0.3798,0.0787,0,0,0,44.98,91.87,0,4,1,0,0
AT-001107,277920,email_link,0.0977,0.0665,0,0,0,14.51,92.48,0,7,0,0,0
AT-001062,687221,email_link,0.0422,0.3563,0,0,0,25.87,57.37,0,8,0,0,0
AT-001685,117252,security_questions,0.4139,0.1731,0,0,0,5.03,158.7,0,15,0,0,0
AT-000564,232573,sms_otp,0.1877,0.1007,0,0,1,1.1,69.45,1,10,0,0,0
AT-001643,982447,security_questions,0.0626,0.1422,0,0,0,25.66,971.32,0,11,0,0,0
AT-003356,958340,security_questions,0.219,0.1758,0,0,0,14.97,203.35,0,17,0,0,0
AT-003125,853694,security_questions,0.5724,0.5968,0,0,0,6.62,1.0,5,19,0,1,1
AT-003168,195149,sms_otp,0.0361,0.3023,0,0,0,22.3,181.48,0,10,0,0,0
AT-001180,849007,security_questions,0.105,0.2878,0,0,0,4.18,47.51,0,10,0,0,0
AT-002834,727081,agent_assisted,0.0505,0.2326,0,0,0,5.69,212.55,0,12,0,0,0
AT-000955,384184,email_link,0.1343,0.3282,0,0,0,52.07,382.0,0,10,0,0,0
AT-001959,458856,email_link,0.7875,0.3134,1,0,0,27.46,284.32,0,7,0,0,0
AT-003232,662633,email_link,0.182,0.357,1,0,0,2.02,387.59,0,14,0,0,0
AT-003060,725865,email_link,0.2194,0.0622,0,0,0,4.02,127.86,0,9,0,0,0
AT-002316,419751,security_questions,0.2838,0.3002,0,0,0,3.19,160.95,0,19,0,0,0
AT-001354,604949,email_link,0.2175,0.1081,0,0,0,4.81,58.92,0,21,0,0,0
AT-003017,231895,email_link,0.3026,0.033,0,0,0,8.47,364.56,0,5,1,0,0
AT-001775,830798,security_questions,0.0687,0.1601,1,0,0,8.03,41.28,0,19,0,0,0
AT-003103,631790,sms_otp,0.1566,0.0736,0,0,0,3.49,176.97,0,19,0,0,0
AT-000822,534868,email_link,0.0408,0.5138,0,0,0,4.34,227.79,0,20,0,0,0
AT-000022,392167,sms_otp,0.1305,0.2466,0,0,0,7.16,339.91,0,20,0,0,0
AT-002995,711712,email_link,0.0201,0.0908,0,0,1,9.46,179.31,0,12,0,0,0
AT-003264,947224,email_link,0.1325,0.2425,0,0,0,1.0,629.19,0,14,0,0,0
AT-001821,489119,sms_otp,0.0418,0.0825,0,0,0,3.36,123.16,1,14,0,0,0
AT-000998,176662,email_link,0.0787,0.4613,0,0,1,8.04,14.37,6,2,1,0,1
AT-000019,434221,email_link,0.1238,0.2462,0,0,0,3.86,83.16,0,22,0,0,0
AT-002309,377238,email_link,0.2429,0.242,0,1,0,4.34,33.58,0,11,0,0,0
AT-003396,187379,email_link,0.1369,0.0571,0,0,0,13.65,19.33,0,11,0,0,0
AT-001987,190082,agent_assisted,0.3727,0.1944,0,0,0,2.44,201.64,0,12,0,0,0
AT-002962,203555,sms_otp,0.2048,0.0355,1,0,0,32.12,255.2,0,22,0,0,0
AT-003228,320438,email_link,0.2917,0.5373,0,0,0,3.35,18.61,0,3,1,0,0
AT-000791,733185,sms_otp,0.0942,0.1744,1,0,0,3.38,163.68,1,22,0,0,0
AT-002679,567380,sms_otp,0.359,0.1775,1,0,0,1.99,43.5,0,11,0,0,0
AT-001269,751138,email_link,0.0426,0.0316,0,0,0,3.43,76.41,0,11,0,0,0
AT-001986,438270,email_link,0.1089,0.3644,0,0,0,9.68,913.92,0,9,0,0,0
AT-000041,627090,email_link,0.1589,0.0444,0,0,0,0.67,22.61,0,14,0,0,0
AT-001864,328997,security_questions,0.7574,0.6711,0,0,0,16.73,558.4,0,0,1,0,0
AT-001646,226281,security_questions,0.5235,0.0261,0,0,0,1.89,65.12,1,18,0,0,0
AT-000083,495816,sms_otp,0.1354,0.0903,0,0,0,15.32,128.89,0,14,0,0,0
AT-000978,765310,sms_otp,0.1841,0.0831,0,0,0,10.57,408.2,1,15,0,0,0
AT-001171,874087,security_questions,0.4094,0.0927,0,0,1,4.17,320.03,0,8,0,0,0
AT-003455,327032,email_link,0.0568,0.0566,0,0,0,3.75,6.06,0,7,0,1,0
AT-001066,346809,email_link,0.5538,0.1304,1,1,0,2.31,189.77,0,19,0,0,0
AT-001683,166888,sms_otp,0.4554,0.5526,0,1,1,246.15,0.76,1,14,0,1,1
AT-000459,898427,email_link,0.0655,0.4703,0,0,0,5.03,75.06,0,11,0,0,0
AT-003375,475353,email_link,0.2988,0.213,0,1,0,0.66,137.18,0,20,0,0,0
AT-000566,742724,email_link,0.1855,0.0445,0,0,0,1.85,112.71,0,7,0,0,0
AT-002312,905276,security_questions,0.8213,0.428,0,1,1,26.73,43.15,2,19,0,0,1
AT-000216,642578,security_questions,0.0668,0.3561,0,0,0,25.76,50.02,0,21,0,0,0
AT-000188,246624,sms_otp,0.0931,0.112,0,1,0,2.97,2075.75,0,17,0,0,0
AT-001281,888753,sms_otp,0.224,0.0992,1,0,0,5.17,101.7,0,10,0,0,0
AT-002217,805118,email_link,0.1575,0.3587,0,0,0,3.01,424.71,0,13,0,0,0
AT-001294,979619,email_link,0.397,0.2457,0,1,0,10.21,129.65,0,15,0,0,0
AT-000395,993068,agent_assisted,0.7277,0.5239,0,1,0,3.79,2.34,4,5,1,0,1
AT-002205,330272,email_link,0.0962,0.0416,0,0,0,7.18,286.49,0,11,0,0,0
AT-000802,398343,security_questions,0.1953,0.1678,0,0,0,7.02,263.91,0,9,0,0,0
AT-001088,817890,agent_assisted,0.3538,0.4024,0,0,0,8.79,153.95,0,9,0,0,0
AT-000980,297124,agent_assisted,0.0794,0.0624,0,0,0,12.05,294.89,0,17,0,0,0
AT-001648,698435,security_questions,0.2805,0.1182,0,1,1,1.84,249.37,0,11,0,0,0
AT-001606,534791,email_link,0.1855,0.247,0,0,0,19.75,12.89,0,9,0,0,0
AT-000798,103406,email_link,0.1821,0.12,0,0,0,0.69,65.1,0,7,0,0,0
AT-001108,555691,email_link,0.1567,0.1112,0,0,0,10.17,87.61,0,22,0,0,0
AT-002842,789813,email_link,0.0469,0.2206,0,0,0,7.66,53.88,0,9,0,0,0
AT-002993,715020,sms_otp,0.094,0.473,0,0,0,10.69,229.19,0,8,0,0,0
AT-001364,123831,sms_otp,0.7139,0.5794,0,1,1,36.47,24.77,6,8,0,0,1
AT-000927,244382,security_questions,0.129,0.0281,0,0,0,9.75,186.32,0,8,0,0,0
AT-001083,799794,sms_otp,0.1257,0.2202,0,0,1,4.32,142.97,0,18,0,0,0
AT-000333,833616,sms_otp,0.0136,0.0944,0,0,0,9.51,66.44,0,6,0,0,0
AT-002634,981004,email_link,0.0758,0.0673,0,0,0,14.6,614.2,0,20,0,0,0
AT-000900,481914,email_link,0.1414,0.1445,0,0,0,2.53,126.41,1,10,0,0,0
AT-001270,562979,email_link,0.0276,0.2104,0,0,1,18.13,84.11,0,15,0,0,0
AT-003342,767488,email_link,0.01,0.1578,1,0,0,4.65,52.61,0,1,1,0,0
AT-001690,804881,sms_otp,0.1555,0.3455,0,0,0,1.84,218.64,0,10,0,0,0
AT-001129,334890,security_questions,0.225,0.4997,0,0,0,5.75,1708.91,1,14,0,0,0
AT-000797,683376,security_questions,0.268,0.0452,0,1,0,18.47,23.9,5,22,0,0,1
AT-001883,888418,email_link,0.5935,0.5686,0,1,0,7.33,84.25,0,14,0,0,0
AT-000521,506741,sms_otp,0.1436,0.0571,0,0,0,3.19,90.54,0,2,1,0,0
AT-000204,409012,email_link,0.7322,0.4232,0,0,0,8.45,158.94,1,19,0,0,0
AT-003149,607914,email_link,0.2943,0.2399,0,1,0,1.42,240.72,0,10,0,0,0
AT-000464,977715,security_questions,0.3281,0.2935,0,0,0,3.48,170.73,0,22,0,0,0
AT-000364,912420,email_link,0.1189,0.0823,0,0,0,20.02,551.57,0,2,1,0,0
AT-002722,788217,sms_otp,0.1146,0.4996,1,0,0,6.73,150.94,0,19,0,0,0
AT-000760,770002,security_questions,0.2214,0.0386,0,0,0,11.1,584.75,0,22,0,0,0
AT-000255,501460,sms_otp,0.0783,0.0534,0,0,0,1.1,79.63,0,9,0,0,0
AT-003412,496183,sms_otp,0.2147,0.1055,1,1,0,5.6,190.96,0,11,0,0,0
AT-000160,898932,email_link,0.1631,0.0982,0,1,1,0.37,343.65,1,17,0,0,0
AT-002927,694916,sms_otp,0.1385,0.188,0,0,0,1.52,106.61,0,9,0,0,0
AT-001827,521590,email_link,0.1626,0.2985,0,0,0,5.48,145.08,0,8,0,0,0
AT-002862,316806,sms_otp,0.5825,0.009,0,0,1,8.96,49.6,0,7,0,0,0
AT-001518,886999,email_link,0.0997,0.2786,0,0,0,27.37,105.67,0,17,0,0,0
AT-001833,432333,sms_otp,0.0431,0.1313,0,0,0,9.98,65.7,0,9,0,0,0
AT-000867,879484,agent_assisted,0.095,0.0121,1,0,0,3.39,35.06,1,13,0,0,0
AT-000622,953347,email_link,0.1521,0.2065,0,0,0,3.47,101.88,0,2,1,0,0
AT-000104,859602,email_link,0.2793,0.2399,0,0,0,13.26,82.21,0,11,0,0,0
AT-000935,378770,email_link,0.1969,0.1399,0,0,0,0.94,279.99,0,4,1,0,0
AT-001671,494259,sms_otp,0.0175,0.5383,0,0,0,8.21,122.88,0,1,1,0,0
AT-000143,559685,sms_otp,0.4233,0.118,0,0,0,37.43,188.42,0,0,1,0,0
AT-000013,861683,agent_assisted,0.4179,0.1975,1,0,0,37.14,253.89,1,13,0,0,0
AT-001882,326177,sms_otp,0.3255,0.0445,0,0,0,9.4,1277.22,0,8,0,0,0
AT-000682,562671,email_link,0.4749,0.0567,0,0,0,9.34,235.12,0,14,0,0,0
AT-002822,840425,sms_otp,0.32,0.0271,0,0,0,4.52,372.86,0,14,0,0,0
AT-001814,828274,sms_otp,0.1056,0.0719,1,0,0,4.03,100.17,0,21,0,0,0
AT-001763,909666,email_link,0.1315,0.1922,0,0,0,5.62,32.24,0,17,0,0,0
AT-000708,363497,security_questions,0.1104,0.3666,0,0,0,45.36,94.39,0,15,0,0,0
AT-001329,739197,security_questions,0.0167,0.1993,1,0,0,15.41,338.6,0,21,0,0,0
AT-002590,766967,sms_otp,0.2918,0.0366,0,0,0,2.7,466.69,1,22,0,0,0
AT-002029,405107,security_questions,0.3525,0.1054,0,0,1,17.1,299.3,0,2,1,0,0
AT-002466,915910,security_questions,0.3394,0.3283,0,1,0,2.4,66.45,0,17,0,0,0
AT-003262,736378,security_questions,0.1932,0.2321,0,0,0,4.13,66.01,2,12,0,0,0
AT-000911,402200,email_link,0.1321,0.3603,0,0,0,3.77,44.01,0,12,0,0,0
AT-002809,243716,email_link,0.2245,0.3513,1,1,0,2.21,159.18,0,19,0,0,0
AT-002907,620788,sms_otp,0.1221,0.0281,0,0,1,8.36,145.78,0,11,0,0,0
AT-000040,830236,sms_otp,0.326,0.1873,0,0,0,35.01,199.43,0,16,0,0,0
AT-002411,570951,sms_otp,0.2379,0.1005,0,0,0,15.79,134.92,0,16,0,0,0
AT-001769,885875,sms_otp,0.0423,0.0875,0,0,0,12.07,58.87,0,6,0,0,0
AT-001197,481901,email_link,0.1714,0.3385,0,0,0,6.02,12.14,0,13,0,0,0
AT-002583,853365,agent_assisted,0.5358,0.5202,1,1,0,96.09,1.68,1,7,0,1,1
AT-003181,897015,security_questions,0.0951,0.385,0,0,0,2.33,82.57,0,11,0,0,0
AT-001430,492669,email_link,0.9083,0.1903,0,1,0,1.32,211.09,0,7,0,0,0
AT-001911,693715,sms_otp,0.5191,0.4713,0,1,0,50.03,5.6,2,5,1,0,1
AT-000715,377961,email_link,0.2142,0.3282,1,0,0,6.99,31.87,0,11,0,0,0
AT-001522,475163,security_questions,0.1921,0.2491,0,0,0,67.96,1654.15,0,20,0,0,0
AT-003121,659086,email_link,0.2939,0.383,1,0,1,6.3,452.3,0,6,0,0,0
AT-002458,926769,email_link,0.108,0.0283,0,0,1,9.24,265.89,0,17,0,0,0
AT-001335,933778,email_link,0.1787,0.4715,0,0,0,1.05,435.52,0,13,0,0,0
AT-002116,384919,email_link,0.1246,0.0041,0,0,0,9.51,179.49,1,20,0,0,0
AT-001657,579348,email_link,0.3535,0.1064,0,1,0,8.11,69.19,0,14,0,0,0
AT-001202,457701,sms_otp,0.1629,0.4553,0,0,0,1.54,137.06,1,10,0,0,0
AT-002330,832393,sms_otp,0.8255,0.3953,0,0,0,6.54,298.4,0,7,0,0,0
AT-002148,642502,email_link,0.042,0.5362,0,0,0,4.09,60.08,0,16,0,0,0
AT-002611,619528,email_link,0.03,0.2395,0,0,0,10.78,46.8,0,10,0,0,0
AT-003267,930730,sms_otp,0.1343,0.0089,0,0,0,9.37,119.2,0,18,0,0,0
AT-000594,760396,security_questions,0.01,0.2248,0,0,0,22.51,250.28,0,8,0,0,0
AT-000157,964249,email_link,0.5582,0.7594,0,1,0,2.63,295.15,0,5,1,0,0
AT-002745,230774,sms_otp,0.2982,0.0527,0,0,1,1.6,19.49,0,18,0,0,0
AT-000700,741644,sms_otp,0.4763,0.1947,0,0,0,6.08,145.33,0,6,0,0,0
AT-001729,720050,email_link,0.7512,0.9389,0,1,0,10.12,0.69,1,15,0,0,1
AT-003257,726229,sms_otp,0.1729,0.3473,0,0,0,1.87,337.26,0,20,0,0,0
AT-000127,982402,email_link,0.071,0.0046,0,0,0,2.16,392.14,0,12,0,0,0
AT-001070,290615,agent_assisted,0.0143,0.0805,0,0,0,1.67,74.9,0,20,0,0,0
AT-003240,751610,sms_otp,0.3046,0.1499,0,1,0,1.52,39.55,0,15,0,0,0
AT-000933,347602,sms_otp,0.4463,0.1171,0,1,0,2.35,425.03,0,23,1,0,0
AT-000124,129663,security_questions,0.3386,0.1249,1,1,0,6.01,691.94,0,20,0,0,0
AT-001869,742549,security_questions,0.3696,0.1858,0,0,0,87.2,159.38,0,9,0,0,0
AT-001457,811547,sms_otp,0.5816,0.1832,0,1,0,1.12,62.56,0,15,0,0,0
AT-002187,286814,email_link,0.2722,0.1294,0,0,0,17.75,450.73,0,7,0,0,0
AT-000844,435972,security_questions,0.1122,0.3641,0,0,0,3.66,121.8,0,11,0,0,0
AT-001133,188165,email_link,0.0709,0.4073,0,1,0,5.06,140.27,0,12,0,0,0
AT-000434,612511,security_questions,0.2972,0.6818,1,0,0,6.62,1.32,4,22,0,0,1
AT-001697,772483,sms_otp,0.2895,0.2638,0,1,1,6.48,13.82,1,8,0,0,0
AT-002034,595726,sms_otp,0.1678,0.2474,0,0,0,5.51,66.9,0,6,0,0,0
AT-002321,236262,sms_otp,0.5437,0.6754,1,0,1,29.89,31.7,2,2,1,0,1
AT-002112,777367,security_questions,0.025,0.013,0,0,0,3.18,162.42,0,11,0,0,0
AT-000750,641552,sms_otp,0.2396,0.3768,0,0,0,9.51,236.44,0,7,0,0,0
AT-001190,804126,agent_assisted,0.1175,0.1518,0,0,0,2.03,548.86,0,7,0,0,0
AT-003115,371993,sms_otp,0.1328,0.1476,0,0,0,6.67,377.25,0,13,0,0,0
AT-000220,324461,email_link,0.042,0.0295,0,0,0,3.48,583.9,0,7,0,0,0
